Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
-2.0,61,5.5,54.0,overcast,980.09,0,Winter,3.5,mountain,Snowy
34.0,77,14.0,77.0,overcast,992.52,1,Autumn,4.0,coastal,Rainy
12.0,57,1.5,41.0,partly cloudy,1010.8,2,Autumn,5.5,inland,Cloudy
-10.0,88,9.5,97.0,partly cloudy,999.84,0,Winter,2.5,inland,Snowy
1.0,78,16.0,54.0,overcast,992.9,1,Winter,4.0,inland,Snowy
-6.0,77,16.5,64.0,overcast,990.58,0,Winter,3.0,inland,Snowy
2.0,95,4.0,54.0,overcast,982.37,0,Winter,3.0,inland,Snowy
-3.0,91,2.0,68.0,overcast,987.53,1,Winter,2.5,inland,Snowy
21.0,41,2.5,18.0,partly cloudy,1012.67,8,Summer,9.0,inland,Sunny
26.0,59,8.5,12.0,partly cloudy,1011.13,5,Summer,10.0,mountain,Sunny
23.0,58,4.0,41.0,overcast,1005.03,1,Summer,8.5,coastal,Cloudy
0.0,90,1.0,97.0,overcast,982.99,1,Winter,2.5,inland,Snowy
24.0,59,10.0,47.0,overcast,1003.17,1,Winter,6.0,mountain,Cloudy
16.0,87,14.0,50.0,overcast,1001.96,0,Summer,4.5,mountain,Rainy
-1.0,98,6.5,96.0,overcast,990.82,1,Winter,4.5,mountain,Snowy
0.0,99,14.5,61.0,overcast,987.33,0,Winter,3.5,inland,Snowy
2.0,78,5.5,71.0,partly cloudy,991.85,0,Winter,3.5,inland,Snowy
22.0,75,13.0,52.0,overcast,999.74,0,Winter,5.0,inland,Rainy
-7.0,91,3.0,53.0,overcast,986.24,1,Winter,1.0,mountain,Snowy
30.0,60,17.0,86.0,overcast,992.76,1,Winter,2.0,coastal,Rainy
-11.0,95,33.5,88.0,overcast,993.34,10,Winter,1.5,mountain,Snowy
1.0,60,18.5,64.0,overcast,994.13,0,Winter,5.0,mountain,Snowy
-5.0,99,9.0,95.0,overcast,991.35,1,Winter,3.0,inland,Snowy
0.0,89,18.5,75.0,overcast,983.64,1,Winter,2.5,inland,Snowy
25.0,96,15.5,62.0,overcast,992.18,3,Spring,3.0,inland,Rainy
18.0,87,16.0,78.0,overcast,1012.43,0,Autumn,4.0,inland,Rainy
18.0,60,3.5,16.0,partly cloudy,1000.61,3,Autumn,8.5,inland,Cloudy
19.0,89,6.5,50.0,overcast,1004.04,1,Spring,2.5,coastal,Rainy
26.0,78,16.0,73.0,overcast,995.51,0,Summer,4.5,inland,Rainy
4.0,93,6.0,57.0,overcast,983.35,1,Winter,3.0,inland,Snowy
31.0,81,15.0,57.0,overcast,998.72,3,Summer,4.0,coastal,Rainy
4.0,84,1.0,78.0,overcast,983.64,0,Winter,2.5,mountain,Snowy
25.0,75,26.0,80.0,partly cloudy,1010.88,8,Autumn,5.5,inland,Rainy
-5.0,86,3.5,83.0,overcast,996.18,0,Winter,4.0,mountain,Snowy
-6.0,87,9.0,64.0,overcast,997.77,0,Winter,3.0,mountain,Snowy
28.0,56,4.5,38.0,partly cloudy,1005.76,4,Winter,8.5,inland,Cloudy
32.0,63,15.5,59.0,overcast,999.79,2,Summer,1.5,mountain,Rainy
11.0,65,4.5,14.0,overcast,1001.15,4,Summer,8.0,inland,Cloudy
23.0,63,9.5,17.0,partly cloudy,1007.1,1,Autumn,5.5,mountain,Cloudy
32.0,61,13.5,47.0,partly cloudy,1003.38,4,Summer,5.5,coastal,Cloudy
19.0,74,2.5,26.0,overcast,1002.2,2,Autumn,8.5,inland,Cloudy
22.0,33,1.5,13.0,partly cloudy,1010.66,6,Autumn,9.0,inland,Sunny
17.0,71,10.5,75.0,overcast,1012.6,0,Summer,2.0,mountain,Rainy
35.0,57,4.0,5.0,partly cloudy,1011.76,11,Winter,5.0,coastal,Sunny
20.0,57,12.5,13.0,partly cloudy,1001.85,2,Spring,6.0,coastal,Cloudy
0.0,73,16.5,93.0,overcast,980.06,5,Winter,1.5,mountain,Snowy
12.0,73,13.5,33.0,partly cloudy,1005.12,3,Spring,6.5,inland,Cloudy
-3.0,78,15.5,68.0,overcast,996.07,1,Winter,3.5,mountain,Snowy
10.0,80,14.0,76.0,partly cloudy,1004.96,3,Winter,2.5,coastal,Rainy
20.0,99,7.0,74.0,overcast,1008.48,3,Winter,4.5,mountain,Rainy
2.0,96,13.5,89.0,partly cloudy,982.42,1,Winter,1.5,inland,Snowy
32.0,74,10.0,79.0,clear,1010.0,10,Spring,3.0,mountain,Sunny
-1.0,76,13.5,60.0,overcast,993.26,1,Winter,3.0,inland,Snowy
33.0,70,3.0,10.0,overcast,1003.22,2,Autumn,5.5,inland,Cloudy
29.0,28,7.5,15.0,clear,1010.11,11,Autumn,8.5,mountain,Sunny
-10.0,62,1.0,97.0,overcast,984.71,0,Winter,2.0,inland,Snowy
32.0,55,3.5,26.0,overcast,1010.03,2,Summer,5.0,inland,Cloudy
2.0,95,1.5,74.0,overcast,993.99,12,Winter,0.0,mountain,Snowy
1.0,90,14.0,69.0,partly cloudy,986.06,0,Winter,4.0,inland,Snowy
34.0,51,1.5,35.0,partly cloudy,1005.67,1,Summer,7.0,mountain,Cloudy
0.0,95,18.0,72.0,overcast,995.7,0,Winter,3.0,inland,Snowy
-9.0,86,7.0,87.0,overcast,984.53,1,Winter,4.5,inland,Snowy
-5.0,76,11.0,86.0,overcast,984.05,1,Winter,2.5,mountain,Snowy
1.0,98,3.0,73.0,overcast,999.63,0,Winter,1.0,mountain,Snowy
34.0,75,6.0,16.0,partly cloudy,1001.93,4,Spring,7.5,mountain,Cloudy
26.0,82,6.0,93.0,partly cloudy,1001.81,0,Spring,9.0,inland,Cloudy
33.0,44,5.0,4.0,partly cloudy,1010.03,5,Winter,7.0,coastal,Sunny
20.0,87,6.0,55.0,partly cloudy,1002.32,3,Spring,1.0,inland,Rainy
21.0,92,5.0,73.0,partly cloudy,997.71,2,Spring,3.0,mountain,Rainy
19.0,68,6.5,42.0,partly cloudy,1012.74,2,Winter,5.0,inland,Cloudy
-22.0,79,16.0,95.0,partly cloudy,985.57,1,Winter,4.0,inland,Snowy
29.0,63,11.0,54.0,overcast,995.02,3,Autumn,5.0,inland,Rainy
28.0,86,14.5,65.0,overcast,996.25,1,Spring,2.0,coastal,Rainy
-2.0,84,17.0,83.0,overcast,996.2,0,Winter,5.0,inland,Snowy
-10.0,80,17.5,63.0,partly cloudy,986.35,0,Winter,2.5,inland,Snowy
34.0,67,1.0,45.0,partly cloudy,1001.78,1,Spring,6.5,mountain,Cloudy
14.0,82,15.5,90.0,overcast,1007.6,3,Summer,5.0,inland,Rainy
20.0,86,6.0,58.0,overcast,1001.97,1,Summer,3.0,mountain,Rainy
10.0,85,13.5,66.0,overcast,996.77,1,Summer,2.0,mountain,Rainy
32.0,36,12.5,52.0,partly cloudy,977.72,10,Spring,9.5,coastal,Cloudy
26.0,25,2.5,14.0,partly cloudy,1010.34,8,Winter,5.0,mountain,Sunny
-9.0,99,6.0,55.0,partly cloudy,982.81,1,Winter,2.0,mountain,Snowy
17.0,64,5.5,89.0,overcast,1004.85,3,Winter,3.0,mountain,Rainy
-2.0,83,0.0,82.0,overcast,988.61,0,Winter,2.0,inland,Snowy
22.0,98,16.5,59.0,partly cloudy,1008.4,0,Autumn,2.5,coastal,Rainy
28.0,68,18.0,90.0,overcast,992.83,3,Winter,5.0,mountain,Rainy
-4.0,93,1.0,60.0,overcast,991.4,1,Winter,2.5,inland,Snowy
39.0,41,1.5,10.0,clear,1010.84,11,Winter,6.5,inland,Sunny
12.0,53,7.0,22.0,partly cloudy,1012.93,3,Spring,5.5,mountain,Cloudy
13.0,70,15.5,82.0,overcast,1010.3,3,Autumn,3.0,mountain,Rainy
23.0,90,18.5,64.0,overcast,998.47,3,Spring,3.5,mountain,Rainy
15.0,68,5.5,73.0,overcast,997.04,3,Autumn,3.5,mountain,Rainy
0.0,96,1.5,88.0,overcast,988.22,0,Winter,2.5,mountain,Snowy
-9.0,62,8.0,63.0,overcast,983.09,0,Winter,3.0,mountain,Snowy
4.0,67,14.5,94.0,overcast,984.65,1,Winter,4.0,inland,Snowy
28.0,65,15.5,64.0,overcast,998.92,2,Autumn,1.5,inland,Rainy
21.0,83,10.5,83.0,overcast,1004.14,3,Winter,4.5,coastal,Rainy
14.0,64,12.0,45.0,partly cloudy,1000.04,4,Spring,5.5,mountain,Cloudy
31.0,82,12.5,74.0,overcast,1003.19,2,Autumn,3.0,inland,Rainy
-3.0,70,8.0,70.0,overcast,992.49,0,Winter,4.5,inland,Snowy
26.0,90,12.5,53.0,overcast,1005.02,1,Spring,5.0,mountain,Rainy
30.0,84,15.0,62.0,overcast,991.86,3,Winter,1.0,coastal,Rainy
-7.0,75,17.0,52.0,overcast,984.68,1,Winter,2.0,mountain,Snowy
11.0,66,9.5,22.0,overcast,1004.52,2,Summer,7.5,coastal,Cloudy
2.0,86,1.5,76.0,overcast,990.66,1,Winter,2.5,inland,Snowy
-7.0,68,12.5,95.0,overcast,988.38,1,Winter,3.0,mountain,Snowy
10.0,63,11.0,49.0,partly cloudy,1010.11,2,Winter,8.0,coastal,Cloudy
23.0,84,13.0,77.0,overcast,996.74,0,Winter,3.0,mountain,Rainy
-9.0,67,8.0,84.0,overcast,990.63,0,Winter,1.5,inland,Snowy
11.0,74,20.0,84.0,overcast,1002.36,2,Autumn,3.5,coastal,Rainy
23.0,63,10.0,90.0,partly cloudy,1004.65,1,Autumn,2.5,inland,Rainy
31.0,63,2.0,21.0,partly cloudy,1000.26,2,Spring,7.5,inland,Cloudy
14.0,71,10.5,17.0,partly cloudy,1005.21,4,Summer,6.5,mountain,Cloudy
30.0,73,7.5,75.0,partly cloudy,1005.02,5,Spring,12.0,coastal,Cloudy
12.0,88,9.5,76.0,partly cloudy,990.58,1,Spring,5.0,mountain,Rainy
2.0,66,5.0,77.0,partly cloudy,980.26,1,Winter,3.0,mountain,Snowy
26.0,61,19.5,78.0,partly cloudy,1001.66,3,Winter,4.5,inland,Rainy
2.0,94,16.0,53.0,partly cloudy,994.07,1,Winter,2.0,mountain,Snowy
0.0,92,7.0,92.0,overcast,994.14,0,Winter,1.0,inland,Snowy
-6.0,65,7.5,62.0,overcast,997.59,0,Winter,1.5,mountain,Snowy
20.0,57,6.5,35.0,partly cloudy,1008.55,3,Autumn,7.5,mountain,Cloudy
31.0,97,28.5,91.0,overcast,1009.12,9,Winter,2.5,coastal,Cloudy
2.0,95,5.0,80.0,overcast,987.9,1,Winter,3.5,mountain,Snowy
19.0,67,16.0,90.0,overcast,995.27,2,Spring,1.5,inland,Rainy
40.0,52,10.0,2.0,clear,1010.31,11,Autumn,7.5,coastal,Sunny
11.0,77,9.5,35.0,partly cloudy,1008.27,3,Spring,8.0,inland,Cloudy
-6.0,82,18.0,65.0,partly cloudy,989.4,1,Winter,4.5,mountain,Snowy
10.0,68,1.5,16.0,partly cloudy,1007.26,3,Winter,6.5,coastal,Cloudy
34.0,68,5.0,43.0,overcast,975.37,1,Winter,19.5,mountain,Snowy
2.0,85,16.0,59.0,overcast,988.47,1,Winter,2.0,inland,Snowy
6.0,76,12.0,32.0,overcast,976.45,7,Summer,3.0,coastal,Cloudy
0.0,76,0.5,71.0,overcast,996.17,0,Winter,1.5,inland,Snowy
-4.0,79,6.0,60.0,partly cloudy,993.9,0,Winter,4.5,inland,Snowy
24.0,59,13.0,40.0,overcast,1004.37,3,Autumn,5.5,coastal,Cloudy
12.0,89,12.0,56.0,overcast,993.17,0,Winter,5.0,inland,Rainy
22.0,72,7.5,23.0,overcast,1005.36,3,Autumn,7.5,mountain,Cloudy
15.0,78,6.0,27.0,overcast,1005.16,1,Summer,6.5,mountain,Cloudy
32.0,76,10.5,15.0,overcast,1000.38,3,Summer,7.5,mountain,Cloudy
13.0,74,12.0,50.0,partly cloudy,1005.57,1,Summer,3.0,inland,Rainy
-7.0,92,7.5,75.0,overcast,980.14,0,Winter,3.5,mountain,Snowy
26.0,81,1.5,97.0,overcast,1003.38,4,Spring,12.5,coastal,Cloudy
-9.0,79,19.0,64.0,overcast,995.32,1,Winter,5.0,inland,Snowy
19.0,74,13.0,98.0,overcast,1003.68,1,Spring,4.0,coastal,Rainy
34.0,55,14.0,36.0,overcast,1003.77,1,Summer,9.0,mountain,Cloudy
36.0,76,19.5,78.0,partly cloudy,997.87,1,Autumn,2.5,inland,Rainy
33.0,85,20.0,79.0,overcast,997.21,0,Summer,4.5,coastal,Rainy
32.0,91,6.5,59.0,overcast,992.79,0,Spring,1.5,coastal,Rainy
4.0,72,6.0,85.0,overcast,981.3,0,Winter,3.0,mountain,Snowy
-8.0,87,13.5,72.0,overcast,991.22,1,Winter,4.0,mountain,Snowy
-1.0,96,3.5,76.0,partly cloudy,980.9,0,Winter,4.0,inland,Snowy
22.0,79,9.0,23.0,partly cloudy,1006.78,3,Winter,5.5,mountain,Cloudy
24.0,73,8.5,34.0,overcast,1005.91,2,Autumn,5.5,mountain,Cloudy
25.0,76,4.5,27.0,overcast,1001.35,2,Winter,8.0,mountain,Cloudy
31.0,87,16.5,84.0,overcast,1004.67,2,Summer,2.5,mountain,Rainy
-5.0,70,9.5,71.0,overcast,998.65,1,Winter,3.5,mountain,Snowy
26.0,80,19.0,84.0,overcast,1002.79,2,Summer,4.0,mountain,Rainy
1.0,91,14.0,52.0,overcast,984.77,1,Winter,2.0,inland,Snowy
25.0,26,4.5,5.0,clear,1012.59,8,Winter,5.0,coastal,Sunny
23.0,70,15.0,49.0,overcast,1002.8,1,Spring,8.0,inland,Cloudy
14.0,89,7.0,74.0,partly cloudy,1003.26,0,Spring,4.5,mountain,Rainy
15.0,63,13.0,39.0,partly cloudy,1007.17,3,Autumn,7.5,mountain,Cloudy
-1.0,83,16.5,68.0,partly cloudy,986.61,1,Winter,2.5,mountain,Snowy
34.0,62,13.0,26.0,partly cloudy,1003.67,2,Summer,6.5,coastal,Cloudy
32.0,73,9.5,39.0,overcast,1008.0,3,Winter,7.5,inland,Cloudy
-7.0,95,6.0,74.0,overcast,985.77,1,Winter,4.0,mountain,Snowy
-7.0,67,13.5,89.0,overcast,988.88,0,Winter,2.5,mountain,Snowy
4.0,69,11.5,96.0,overcast,980.67,0,Winter,2.5,mountain,Snowy
-17.0,97,3.0,85.0,overcast,989.42,1,Winter,0.5,mountain,Snowy
28.0,74,12.0,38.0,partly cloudy,1010.8,3,Summer,8.0,mountain,Cloudy
34.0,59,5.0,5.0,clear,1010.49,11,Spring,6.0,coastal,Sunny
12.0,83,5.0,54.0,overcast,1009.96,2,Winter,3.0,inland,Rainy
28.0,51,6.5,8.0,partly cloudy,1011.58,10,Autumn,8.5,mountain,Sunny
21.0,77,15.0,75.0,overcast,1002.98,3,Autumn,2.5,coastal,Rainy
16.0,87,15.0,96.0,partly cloudy,1005.39,3,Spring,2.0,inland,Rainy
17.0,73,15.0,50.0,overcast,997.55,1,Spring,3.0,inland,Rainy
23.0,76,6.5,11.0,partly cloudy,1009.29,1,Winter,9.0,inland,Cloudy
-8.0,98,17.0,64.0,overcast,995.79,1,Winter,3.5,inland,Snowy
-9.0,92,2.0,96.0,overcast,999.19,0,Winter,4.5,inland,Snowy
19.0,94,13.0,63.0,partly cloudy,999.33,0,Autumn,4.0,mountain,Rainy
12.0,57,5.0,30.0,partly cloudy,1000.37,1,Spring,8.0,inland,Cloudy
29.0,63,6.0,68.0,overcast,992.45,0,Winter,3.0,mountain,Rainy
23.0,74,13.0,34.0,overcast,1011.92,3,Spring,7.0,mountain,Cloudy
16.0,69,9.5,79.0,overcast,991.96,1,Summer,1.5,coastal,Rainy
13.0,65,7.5,54.0,partly cloudy,1001.74,1,Winter,4.0,mountain,Rainy
30.0,55,3.5,47.0,partly cloudy,1000.83,2,Winter,5.5,coastal,Cloudy
3.0,69,18.0,69.0,overcast,991.06,0,Winter,1.5,mountain,Snowy
2.0,63,20.0,54.0,overcast,987.7,0,Winter,5.0,inland,Snowy
10.0,73,10.0,24.0,overcast,1011.49,4,Autumn,9.0,coastal,Cloudy
3.0,64,1.0,53.0,overcast,990.51,1,Winter,3.0,inland,Snowy
23.0,94,27.5,91.0,overcast,1002.5,2,Spring,1.5,inland,Rainy
26.0,97,18.0,63.0,partly cloudy,994.67,3,Autumn,2.5,inland,Rainy
0.0,83,39.0,99.0,partly cloudy,997.74,3,Winter,6.0,inland,Snowy
13.0,89,19.0,80.0,partly cloudy,1002.13,0,Autumn,2.0,mountain,Rainy
32.0,57,14.0,21.0,partly cloudy,1007.21,2,Spring,7.5,inland,Cloudy
-1.0,84,6.5,92.0,overcast,993.65,0,Winter,1.0,inland,Snowy
10.0,99,16.0,58.0,overcast,995.85,2,Autumn,1.5,mountain,Rainy
15.0,96,10.5,84.0,overcast,1005.29,1,Spring,4.5,inland,Rainy
19.0,71,3.5,35.0,overcast,1010.93,3,Spring,6.0,inland,Cloudy
17.0,67,17.0,52.0,overcast,990.87,1,Summer,3.5,mountain,Rainy
22.0,98,11.0,96.0,overcast,1008.34,0,Autumn,4.0,inland,Rainy
31.0,94,16.5,65.0,overcast,1006.65,3,Spring,5.0,mountain,Rainy
-8.0,79,9.0,70.0,overcast,992.32,1,Winter,2.5,inland,Snowy
-7.0,92,4.5,78.0,overcast,990.01,5,Winter,3.0,mountain,Snowy
25.0,82,19.5,86.0,overcast,1009.16,2,Spring,2.0,mountain,Rainy
28.0,29,2.5,41.0,cloudy,967.29,5,Winter,14.0,mountain,Sunny
24.0,87,10.5,80.0,overcast,993.22,2,Winter,3.5,coastal,Rainy
-16.0,58,10.0,36.0,cloudy,1004.13,14,Autumn,17.5,inland,Cloudy
3.0,73,14.0,79.0,overcast,997.57,1,Winter,2.0,inland,Snowy
12.0,71,19.5,77.0,overcast,999.29,1,Summer,5.0,coastal,Rainy
25.0,54,12.0,49.0,overcast,1003.54,4,Winter,5.0,coastal,Cloudy
13.0,84,15.0,70.0,partly cloudy,996.59,3,Summer,4.0,coastal,Rainy
11.0,62,2.5,47.0,partly cloudy,1001.87,1,Winter,8.5,mountain,Cloudy
52.0,83,28.5,96.0,overcast,1000.28,3,Winter,0.5,coastal,Rainy
12.0,70,5.0,14.0,partly cloudy,1006.65,4,Spring,7.0,mountain,Cloudy
34.0,78,13.0,10.0,partly cloudy,1006.49,4,Autumn,6.5,mountain,Cloudy
34.0,75,7.5,73.0,overcast,994.5,3,Autumn,5.0,coastal,Rainy
27.0,59,11.5,31.0,partly cloudy,1010.08,1,Spring,9.0,mountain,Cloudy
-1.0,66,5.0,96.0,overcast,987.27,0,Winter,3.5,inland,Snowy
30.0,84,5.0,93.0,overcast,997.73,2,Summer,5.0,coastal,Rainy
2.0,98,35.5,96.0,overcast,982.31,4,Winter,0.5,mountain,Snowy
33.0,63,7.0,98.0,partly cloudy,992.89,0,Winter,3.0,mountain,Rainy
20.0,76,14.0,73.0,overcast,1002.76,1,Autumn,4.0,coastal,Rainy
34.0,76,19.5,93.0,clear,1010.88,7,Summer,4.5,coastal,Sunny
25.0,81,12.0,57.0,partly cloudy,1012.75,0,Spring,3.0,mountain,Rainy
51.0,85,3.5,91.0,partly cloudy,1002.21,2,Summer,1.0,inland,Cloudy
-8.0,98,14.5,94.0,overcast,989.03,0,Winter,4.0,inland,Snowy
-4.0,68,14.0,55.0,overcast,985.22,1,Winter,1.0,mountain,Snowy
28.0,55,1.0,47.0,partly cloudy,1009.57,1,Winter,5.5,coastal,Cloudy
23.0,73,10.0,90.0,partly cloudy,1006.81,1,Autumn,2.0,mountain,Rainy
12.0,96,5.5,84.0,overcast,1010.32,3,Autumn,4.5,coastal,Rainy
21.0,74,12.0,33.0,partly cloudy,1010.11,2,Summer,7.5,coastal,Cloudy
0.0,81,11.5,74.0,overcast,981.64,0,Winter,1.5,mountain,Snowy
25.0,88,6.0,72.0,overcast,993.38,0,Winter,4.0,coastal,Rainy
2.0,80,8.0,77.0,overcast,990.94,0,Winter,4.0,mountain,Snowy
2.0,80,3.5,63.0,overcast,983.09,1,Winter,5.0,mountain,Snowy
12.0,81,14.5,85.0,overcast,1000.46,0,Autumn,5.0,inland,Rainy
-4.0,97,18.5,86.0,overcast,985.92,0,Winter,1.0,mountain,Snowy
4.0,70,5.5,56.0,overcast,982.94,1,Winter,4.0,mountain,Snowy
12.0,69,4.5,29.0,overcast,1012.37,4,Autumn,8.5,inland,Cloudy
19.0,67,5.5,86.0,overcast,1004.2,3,Winter,3.5,inland,Rainy
22.0,62,6.0,89.0,overcast,1008.3,3,Winter,1.5,coastal,Rainy
27.0,75,16.0,95.0,overcast,1008.92,0,Summer,2.0,inland,Rainy
-7.0,72,37.5,71.0,partly cloudy,987.5,9,Winter,2.0,inland,Snowy
-7.0,66,9.5,71.0,overcast,987.71,0,Winter,4.0,mountain,Snowy
32.0,69,12.5,59.0,overcast,991.39,2,Spring,3.5,mountain,Rainy
32.0,73,9.0,77.0,overcast,998.17,3,Winter,2.5,coastal,Rainy
