Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type,Temp_Humidity_Interaction,Wind_Speed_Precipitation_Interaction,Humidity_Visibility_Interaction,UV_Index_log,Wind_Speed_log,Visibility_log,Temperature_cat,Humidity_cat,Wind_Speed_cat
11.0,73,19.0,82.0,overcast,993.96,1,Winter,2.0,mountain,Rainy,803.0,1558.0,36.5,0.6931471805599453,2.995732273553991,1.0986122886681098,Cold,High,Breezy
-7.0,79,6.0,93.0,overcast,988.29,1,Winter,3.5,mountain,Snowy,-553.0,558.0,22.571428571428573,0.6931471805599453,1.9459101490553132,1.5040773967762742,Freezing,High,Calm
32.0,69,6.0,81.0,overcast,1003.03,0,Summer,4.5,mountain,Rainy,2208.0,486.0,15.333333333333334,0.0,1.9459101490553132,1.7047480922384253,Hot,High,Calm
20.0,89,17.5,80.0,partly cloudy,995.84,1,Winter,3.5,coastal,Rainy,1780.0,1400.0,25.428571428571427,0.6931471805599453,2.917770732084279,1.5040773967762742,Moderate,High,Breezy
29.0,75,11.5,14.0,partly cloudy,1010.79,1,Winter,9.0,inland,Cloudy,2175.0,161.0,8.333333333333334,0.6931471805599453,2.5257286443082556,2.302585092994046,Hot,High,Breezy
-1.0,97,18.0,78.0,overcast,997.91,1,Winter,3.5,mountain,Snowy,-97.0,1404.0,27.714285714285715,0.6931471805599453,2.9444389791664403,1.5040773967762742,Freezing,High,Breezy
0.0,69,3.5,73.0,overcast,980.46,0,Winter,1.5,inland,Snowy,0.0,255.5,46.0,0.0,1.5040773967762742,0.9162907318741551,Freezing,High,Calm
33.0,72,11.0,18.0,overcast,1010.18,1,Summer,8.5,coastal,Cloudy,2376.0,198.0,8.470588235294118,0.6931471805599453,2.4849066497880004,2.2512917986064953,Hot,High,Breezy
0.0,89,11.5,73.0,overcast,981.91,1,Winter,4.0,mountain,Snowy,0.0,839.5,22.25,0.6931471805599453,2.5257286443082556,1.6094379124341003,Freezing,High,Breezy
17.0,62,10.5,29.0,overcast,1010.48,3,Spring,7.0,coastal,Cloudy,1054.0,304.5,8.857142857142858,1.3862943611198906,2.4423470353692043,2.0794415416798357,Moderate,High,Breezy
43.0,60,3.5,2.0,clear,1011.03,8,Spring,7.5,mountain,Sunny,2580.0,7.0,8.0,2.1972245773362196,1.5040773967762742,2.1400661634962708,Hot,Medium,Calm
0.0,99,6.0,50.0,partly cloudy,997.84,1,Winter,3.0,inland,Snowy,0.0,300.0,33.0,0.6931471805599453,1.9459101490553132,1.3862943611198906,Freezing,High,Calm
20.0,61,5.5,46.0,overcast,1007.32,4,Winter,6.5,inland,Cloudy,1220.0,253.0,9.384615384615385,1.6094379124341003,1.8718021769015913,2.0149030205422647,Moderate,High,Calm
28.0,78,9.0,67.0,overcast,1000.38,0,Spring,3.5,coastal,Rainy,2184.0,603.0,22.285714285714285,0.0,2.302585092994046,1.5040773967762742,Hot,High,Calm
31.0,82,14.5,97.0,overcast,1010.17,2,Winter,3.0,mountain,Rainy,2542.0,1406.5,27.333333333333332,1.0986122886681098,2.740840023925201,1.3862943611198906,Hot,High,Breezy
20.0,97,17.0,70.0,overcast,1004.59,3,Winter,4.5,coastal,Rainy,1940.0,1190.0,21.555555555555557,1.3862943611198906,2.8903717578961645,1.7047480922384253,Moderate,High,Breezy
10.0,68,18.5,50.0,overcast,994.73,2,Summer,4.5,coastal,Rainy,680.0,925.0,15.11111111111111,1.0986122886681098,2.970414465569701,1.7047480922384253,Cold,High,Breezy
1.0,88,1.0,85.0,overcast,986.06,0,Winter,2.0,inland,Snowy,88.0,85.0,44.0,0.0,0.6931471805599453,1.0986122886681098,Cold,High,Calm
13.0,72,9.0,33.0,overcast,1001.87,4,Autumn,6.0,coastal,Cloudy,936.0,297.0,12.0,1.6094379124341003,2.302585092994046,1.9459101490553132,Cold,High,Calm
27.0,75,2.0,21.0,overcast,1003.88,2,Spring,7.5,inland,Cloudy,2025.0,42.0,10.0,1.0986122886681098,1.0986122886681098,2.1400661634962708,Hot,High,Calm
29.0,74,6.5,33.0,overcast,1010.9,1,Summer,8.0,coastal,Cloudy,2146.0,214.5,9.25,0.6931471805599453,2.0149030205422647,2.1972245773362196,Hot,High,Calm
27.0,60,11.5,67.0,partly cloudy,999.61,9,Summer,1.5,mountain,Sunny,1620.0,770.5,40.0,2.302585092994046,2.5257286443082556,0.9162907318741551,Hot,Medium,Breezy
32.0,63,3.0,46.0,partly cloudy,1006.96,1,Summer,8.5,inland,Cloudy,2016.0,138.0,7.411764705882353,0.6931471805599453,1.3862943611198906,2.2512917986064953,Hot,High,Calm
-7.0,90,1.0,83.0,overcast,982.11,0,Winter,4.0,mountain,Snowy,-630.0,83.0,22.5,0.0,0.6931471805599453,1.6094379124341003,Freezing,High,Calm
-3.0,90,21.5,81.0,partly cloudy,983.76,13,Winter,0.5,inland,Snowy,-270.0,1741.5,180.0,2.6390573296152584,3.1135153092103742,0.4054651081081644,Freezing,High,Breezy
0.0,73,4.0,90.0,partly cloudy,993.09,1,Winter,3.0,inland,Snowy,0.0,360.0,24.333333333333332,0.6931471805599453,1.6094379124341003,1.3862943611198906,Freezing,High,Calm
28.0,75,13.5,21.0,partly cloudy,1010.05,1,Winter,5.0,mountain,Cloudy,2100.0,283.5,15.0,0.6931471805599453,2.6741486494265287,1.791759469228055,Hot,High,Breezy
17.0,82,16.5,68.0,overcast,1005.12,0,Winter,2.0,inland,Rainy,1394.0,1122.0,41.0,0.0,2.8622008809294686,1.0986122886681098,Moderate,High,Breezy
23.0,66,9.0,85.0,overcast,1004.01,3,Winter,4.5,mountain,Rainy,1518.0,765.0,14.666666666666666,1.3862943611198906,2.302585092994046,1.7047480922384253,Moderate,High,Calm
-1.0,71,14.5,70.0,overcast,984.7,0,Winter,2.0,inland,Snowy,-71.0,1015.0,35.5,0.0,2.740840023925201,1.0986122886681098,Freezing,High,Breezy
2.0,96,15.0,65.0,overcast,985.89,1,Winter,5.0,mountain,Snowy,192.0,975.0,19.2,0.6931471805599453,2.772588722239781,1.791759469228055,Cold,High,Breezy
28.0,49,4.5,12.0,clear,1010.13,11,Spring,8.0,mountain,Sunny,1372.0,54.0,6.125,2.4849066497880004,1.7047480922384253,2.1972245773362196,Hot,Medium,Calm
26.0,79,6.0,30.0,overcast,1001.88,4,Summer,7.0,coastal,Cloudy,2054.0,180.0,11.285714285714286,1.6094379124341003,1.9459101490553132,2.0794415416798357,Hot,High,Calm
20.0,78,9.0,92.0,partly cloudy,1008.08,10,Summer,5.5,mountain,Cloudy,1560.0,828.0,14.181818181818182,2.3978952727983707,2.302585092994046,1.8718021769015913,Moderate,High,Calm
-6.0,99,8.5,99.0,overcast,992.5,10,Winter,1.0,mountain,Snowy,-594.0,841.5,99.0,2.3978952727983707,2.2512917986064953,0.6931471805599453,Freezing,High,Calm
-6.0,69,4.0,74.0,partly cloudy,982.49,1,Winter,4.0,mountain,Snowy,-414.0,296.0,17.25,0.6931471805599453,1.6094379124341003,1.6094379124341003,Freezing,High,Calm
13.0,56,3.5,15.0,partly cloudy,1002.48,2,Summer,7.0,inland,Cloudy,728.0,52.5,8.0,1.0986122886681098,1.5040773967762742,2.0794415416798357,Cold,Medium,Calm
3.0,73,5.5,54.0,overcast,987.43,0,Winter,2.0,mountain,Snowy,219.0,297.0,36.5,0.0,1.8718021769015913,1.0986122886681098,Cold,High,Calm
26.0,60,9.5,40.0,partly cloudy,1012.76,4,Spring,6.0,mountain,Cloudy,1560.0,380.0,10.0,1.6094379124341003,2.3513752571634776,1.9459101490553132,Hot,Medium,Calm
22.0,68,8.0,22.0,overcast,1001.82,1,Autumn,6.5,mountain,Cloudy,1496.0,176.0,10.461538461538462,0.6931471805599453,2.1972245773362196,2.0149030205422647,Moderate,High,Calm
31.0,63,3.5,40.0,overcast,1006.31,3,Winter,8.5,mountain,Cloudy,1953.0,140.0,7.411764705882353,1.3862943611198906,1.5040773967762742,2.2512917986064953,Hot,High,Calm
33.0,96,24.5,97.0,partly cloudy,1010.21,5,Winter,2.0,mountain,Cloudy,3168.0,2376.5,48.0,1.791759469228055,3.2386784521643803,1.0986122886681098,Hot,High,Breezy
21.0,94,13.5,81.0,overcast,1006.73,3,Autumn,2.0,coastal,Rainy,1974.0,1093.5,47.0,1.3862943611198906,2.6741486494265287,1.0986122886681098,Moderate,High,Breezy
3.0,73,9.5,59.0,overcast,983.56,0,Winter,2.5,inland,Snowy,219.0,560.5,29.2,0.0,2.3513752571634776,1.252762968495368,Cold,High,Calm
30.0,65,10.0,67.0,overcast,1001.1,2,Spring,3.5,mountain,Rainy,1950.0,670.0,18.571428571428573,1.0986122886681098,2.3978952727983707,1.5040773967762742,Hot,High,Calm
31.0,78,11.0,73.0,partly cloudy,1011.63,3,Winter,4.5,inland,Rainy,2418.0,803.0,17.333333333333332,1.3862943611198906,2.4849066497880004,1.7047480922384253,Hot,High,Breezy
-3.0,87,15.5,61.0,overcast,997.25,0,Winter,4.0,mountain,Snowy,-261.0,945.5,21.75,0.0,2.803360380906535,1.6094379124341003,Freezing,High,Breezy
23.0,64,19.0,53.0,overcast,990.13,2,Spring,3.0,coastal,Rainy,1472.0,1007.0,21.333333333333332,1.0986122886681098,2.995732273553991,1.3862943611198906,Moderate,High,Breezy
38.0,57,8.0,19.0,clear,1012.78,11,Autumn,6.0,inland,Sunny,2166.0,152.0,9.5,2.4849066497880004,2.1972245773362196,1.9459101490553132,Hot,Medium,Calm
12.0,76,7.0,62.0,overcast,999.25,2,Autumn,3.0,inland,Rainy,912.0,434.0,25.333333333333332,1.0986122886681098,2.0794415416798357,1.3862943611198906,Cold,High,Calm
26.0,72,8.5,35.0,overcast,1007.09,4,Spring,5.5,coastal,Cloudy,1872.0,297.5,13.090909090909092,1.6094379124341003,2.2512917986064953,1.8718021769015913,Hot,High,Calm
17.0,70,14.5,39.0,partly cloudy,1001.49,1,Autumn,8.5,coastal,Cloudy,1190.0,565.5,8.235294117647058,0.6931471805599453,2.740840023925201,2.2512917986064953,Moderate,High,Breezy
-7.0,61,2.5,99.0,overcast,994.34,1,Winter,2.5,inland,Snowy,-427.0,247.5,24.4,0.6931471805599453,1.252762968495368,1.252762968495368,Freezing,High,Calm
-10.0,72,6.5,98.0,overcast,988.11,0,Winter,4.0,inland,Snowy,-720.0,637.0,18.0,0.0,2.0149030205422647,1.6094379124341003,Freezing,High,Calm
4.0,92,13.5,85.0,overcast,996.85,1,Winter,1.5,mountain,Snowy,368.0,1147.5,61.333333333333336,0.6931471805599453,2.6741486494265287,0.9162907318741551,Cold,High,Breezy
1.0,98,12.0,89.0,overcast,993.5,1,Winter,1.0,mountain,Snowy,98.0,1068.0,98.0,0.6931471805599453,2.5649493574615367,0.6931471805599453,Cold,High,Breezy
24.0,74,14.5,18.0,partly cloudy,1003.3,3,Winter,5.5,inland,Cloudy,1776.0,261.0,13.454545454545455,1.3862943611198906,2.740840023925201,1.8718021769015913,Moderate,High,Breezy
16.0,73,10.0,66.0,overcast,995.6,0,Summer,2.0,mountain,Rainy,1168.0,660.0,36.5,0.0,2.3978952727983707,1.0986122886681098,Moderate,High,Calm
37.0,36,7.5,19.0,partly cloudy,1010.82,8,Spring,10.0,coastal,Sunny,1332.0,142.5,3.6,2.1972245773362196,2.1400661634962708,2.3978952727983707,Hot,Medium,Calm
37.0,73,11.0,84.0,cloudy,1005.06,1,Winter,6.5,inland,Cloudy,2701.0,924.0,11.23076923076923,0.6931471805599453,2.4849066497880004,2.0149030205422647,Hot,High,Breezy
-6.0,89,9.5,98.0,partly cloudy,998.36,0,Winter,3.0,inland,Snowy,-534.0,931.0,29.666666666666668,0.0,2.3513752571634776,1.3862943611198906,Freezing,High,Calm
15.0,76,15.0,77.0,overcast,999.71,1,Autumn,3.0,coastal,Rainy,1140.0,1155.0,25.333333333333332,0.6931471805599453,2.772588722239781,1.3862943611198906,Cold,High,Breezy
-2.0,61,5.5,54.0,overcast,980.09,0,Winter,3.5,mountain,Snowy,-122.0,297.0,17.428571428571427,0.0,1.8718021769015913,1.5040773967762742,Freezing,High,Calm
34.0,77,14.0,77.0,overcast,992.52,1,Autumn,4.0,coastal,Rainy,2618.0,1078.0,19.25,0.6931471805599453,2.70805020110221,1.6094379124341003,Hot,High,Breezy
12.0,57,1.5,41.0,partly cloudy,1010.8,2,Autumn,5.5,inland,Cloudy,684.0,61.5,10.363636363636363,1.0986122886681098,0.9162907318741551,1.8718021769015913,Cold,Medium,Calm
-10.0,88,9.5,97.0,partly cloudy,999.84,0,Winter,2.5,inland,Snowy,-880.0,921.5,35.2,0.0,2.3513752571634776,1.252762968495368,Freezing,High,Calm
1.0,78,16.0,54.0,overcast,992.9,1,Winter,4.0,inland,Snowy,78.0,864.0,19.5,0.6931471805599453,2.833213344056216,1.6094379124341003,Cold,High,Breezy
-6.0,77,16.5,64.0,overcast,990.58,0,Winter,3.0,inland,Snowy,-462.0,1056.0,25.666666666666668,0.0,2.8622008809294686,1.3862943611198906,Freezing,High,Breezy
2.0,95,4.0,54.0,overcast,982.37,0,Winter,3.0,inland,Snowy,190.0,216.0,31.666666666666668,0.0,1.6094379124341003,1.3862943611198906,Cold,High,Calm
-3.0,91,2.0,68.0,overcast,987.53,1,Winter,2.5,inland,Snowy,-273.0,136.0,36.4,0.6931471805599453,1.0986122886681098,1.252762968495368,Freezing,High,Calm
21.0,41,2.5,18.0,partly cloudy,1012.67,8,Summer,9.0,inland,Sunny,861.0,45.0,4.555555555555555,2.1972245773362196,1.252762968495368,2.302585092994046,Moderate,Medium,Calm
26.0,59,8.5,12.0,partly cloudy,1011.13,5,Summer,10.0,mountain,Sunny,1534.0,102.0,5.9,1.791759469228055,2.2512917986064953,2.3978952727983707,Hot,Medium,Calm
23.0,58,4.0,41.0,overcast,1005.03,1,Summer,8.5,coastal,Cloudy,1334.0,164.0,6.823529411764706,0.6931471805599453,1.6094379124341003,2.2512917986064953,Moderate,Medium,Calm
0.0,90,1.0,97.0,overcast,982.99,1,Winter,2.5,inland,Snowy,0.0,97.0,36.0,0.6931471805599453,0.6931471805599453,1.252762968495368,Freezing,High,Calm
24.0,59,10.0,47.0,overcast,1003.17,1,Winter,6.0,mountain,Cloudy,1416.0,470.0,9.833333333333334,0.6931471805599453,2.3978952727983707,1.9459101490553132,Moderate,Medium,Calm
16.0,87,14.0,50.0,overcast,1001.96,0,Summer,4.5,mountain,Rainy,1392.0,700.0,19.333333333333332,0.0,2.70805020110221,1.7047480922384253,Moderate,High,Breezy
-1.0,98,6.5,96.0,overcast,990.82,1,Winter,4.5,mountain,Snowy,-98.0,624.0,21.77777777777778,0.6931471805599453,2.0149030205422647,1.7047480922384253,Freezing,High,Calm
0.0,99,14.5,61.0,overcast,987.33,0,Winter,3.5,inland,Snowy,0.0,884.5,28.285714285714285,0.0,2.740840023925201,1.5040773967762742,Freezing,High,Breezy
2.0,78,5.5,71.0,partly cloudy,991.85,0,Winter,3.5,inland,Snowy,156.0,390.5,22.285714285714285,0.0,1.8718021769015913,1.5040773967762742,Cold,High,Calm
22.0,75,13.0,52.0,overcast,999.74,0,Winter,5.0,inland,Rainy,1650.0,676.0,15.0,0.0,2.6390573296152584,1.791759469228055,Moderate,High,Breezy
-7.0,91,3.0,53.0,overcast,986.24,1,Winter,1.0,mountain,Snowy,-637.0,159.0,91.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,Freezing,High,Calm
30.0,60,17.0,86.0,overcast,992.76,1,Winter,2.0,coastal,Rainy,1800.0,1462.0,30.0,0.6931471805599453,2.8903717578961645,1.0986122886681098,Hot,Medium,Breezy
-11.0,95,33.5,88.0,overcast,993.34,10,Winter,1.5,mountain,Snowy,-1045.0,2948.0,63.333333333333336,2.3978952727983707,3.5409593240373143,0.9162907318741551,Freezing,High,Windy
1.0,60,18.5,64.0,overcast,994.13,0,Winter,5.0,mountain,Snowy,60.0,1184.0,12.0,0.0,2.970414465569701,1.791759469228055,Cold,Medium,Breezy
-5.0,99,9.0,95.0,overcast,991.35,1,Winter,3.0,inland,Snowy,-495.0,855.0,33.0,0.6931471805599453,2.302585092994046,1.3862943611198906,Freezing,High,Calm
0.0,89,18.5,75.0,overcast,983.64,1,Winter,2.5,inland,Snowy,0.0,1387.5,35.6,0.6931471805599453,2.970414465569701,1.252762968495368,Freezing,High,Breezy
25.0,96,15.5,62.0,overcast,992.18,3,Spring,3.0,inland,Rainy,2400.0,961.0,32.0,1.3862943611198906,2.803360380906535,1.3862943611198906,Moderate,High,Breezy
18.0,87,16.0,78.0,overcast,1012.43,0,Autumn,4.0,inland,Rainy,1566.0,1248.0,21.75,0.0,2.833213344056216,1.6094379124341003,Moderate,High,Breezy
18.0,60,3.5,16.0,partly cloudy,1000.61,3,Autumn,8.5,inland,Cloudy,1080.0,56.0,7.0588235294117645,1.3862943611198906,1.5040773967762742,2.2512917986064953,Moderate,Medium,Calm
19.0,89,6.5,50.0,overcast,1004.04,1,Spring,2.5,coastal,Rainy,1691.0,325.0,35.6,0.6931471805599453,2.0149030205422647,1.252762968495368,Moderate,High,Calm
26.0,78,16.0,73.0,overcast,995.51,0,Summer,4.5,inland,Rainy,2028.0,1168.0,17.333333333333332,0.0,2.833213344056216,1.7047480922384253,Hot,High,Breezy
4.0,93,6.0,57.0,overcast,983.35,1,Winter,3.0,inland,Snowy,372.0,342.0,31.0,0.6931471805599453,1.9459101490553132,1.3862943611198906,Cold,High,Calm
31.0,81,15.0,57.0,overcast,998.72,3,Summer,4.0,coastal,Rainy,2511.0,855.0,20.25,1.3862943611198906,2.772588722239781,1.6094379124341003,Hot,High,Breezy
4.0,84,1.0,78.0,overcast,983.64,0,Winter,2.5,mountain,Snowy,336.0,78.0,33.6,0.0,0.6931471805599453,1.252762968495368,Cold,High,Calm
25.0,75,26.0,80.0,partly cloudy,1010.88,8,Autumn,5.5,inland,Rainy,1875.0,2080.0,13.636363636363637,2.1972245773362196,3.295836866004329,1.8718021769015913,Moderate,High,Breezy
-5.0,86,3.5,83.0,overcast,996.18,0,Winter,4.0,mountain,Snowy,-430.0,290.5,21.5,0.0,1.5040773967762742,1.6094379124341003,Freezing,High,Calm
-6.0,87,9.0,64.0,overcast,997.77,0,Winter,3.0,mountain,Snowy,-522.0,576.0,29.0,0.0,2.302585092994046,1.3862943611198906,Freezing,High,Calm
28.0,56,4.5,38.0,partly cloudy,1005.76,4,Winter,8.5,inland,Cloudy,1568.0,171.0,6.588235294117647,1.6094379124341003,1.7047480922384253,2.2512917986064953,Hot,Medium,Calm
32.0,63,15.5,59.0,overcast,999.79,2,Summer,1.5,mountain,Rainy,2016.0,914.5,42.0,1.0986122886681098,2.803360380906535,0.9162907318741551,Hot,High,Breezy
11.0,65,4.5,14.0,overcast,1001.15,4,Summer,8.0,inland,Cloudy,715.0,63.0,8.125,1.6094379124341003,1.7047480922384253,2.1972245773362196,Cold,High,Calm
23.0,63,9.5,17.0,partly cloudy,1007.1,1,Autumn,5.5,mountain,Cloudy,1449.0,161.5,11.454545454545455,0.6931471805599453,2.3513752571634776,1.8718021769015913,Moderate,High,Calm
32.0,61,13.5,47.0,partly cloudy,1003.38,4,Summer,5.5,coastal,Cloudy,1952.0,634.5,11.090909090909092,1.6094379124341003,2.6741486494265287,1.8718021769015913,Hot,High,Breezy
19.0,74,2.5,26.0,overcast,1002.2,2,Autumn,8.5,inland,Cloudy,1406.0,65.0,8.705882352941176,1.0986122886681098,1.252762968495368,2.2512917986064953,Moderate,High,Calm
22.0,33,1.5,13.0,partly cloudy,1010.66,6,Autumn,9.0,inland,Sunny,726.0,19.5,3.6666666666666665,1.9459101490553132,0.9162907318741551,2.302585092994046,Moderate,Medium,Calm
17.0,71,10.5,75.0,overcast,1012.6,0,Summer,2.0,mountain,Rainy,1207.0,787.5,35.5,0.0,2.4423470353692043,1.0986122886681098,Moderate,High,Breezy
35.0,57,4.0,5.0,partly cloudy,1011.76,11,Winter,5.0,coastal,Sunny,1995.0,20.0,11.4,2.4849066497880004,1.6094379124341003,1.791759469228055,Hot,Medium,Calm
20.0,57,12.5,13.0,partly cloudy,1001.85,2,Spring,6.0,coastal,Cloudy,1140.0,162.5,9.5,1.0986122886681098,2.6026896854443837,1.9459101490553132,Moderate,Medium,Breezy
0.0,73,16.5,93.0,overcast,980.06,5,Winter,1.5,mountain,Snowy,0.0,1534.5,48.666666666666664,1.791759469228055,2.8622008809294686,0.9162907318741551,Freezing,High,Breezy
12.0,73,13.5,33.0,partly cloudy,1005.12,3,Spring,6.5,inland,Cloudy,876.0,445.5,11.23076923076923,1.3862943611198906,2.6741486494265287,2.0149030205422647,Cold,High,Breezy
-3.0,78,15.5,68.0,overcast,996.07,1,Winter,3.5,mountain,Snowy,-234.0,1054.0,22.285714285714285,0.6931471805599453,2.803360380906535,1.5040773967762742,Freezing,High,Breezy
10.0,80,14.0,76.0,partly cloudy,1004.96,3,Winter,2.5,coastal,Rainy,800.0,1064.0,32.0,1.3862943611198906,2.70805020110221,1.252762968495368,Cold,High,Breezy
20.0,99,7.0,74.0,overcast,1008.48,3,Winter,4.5,mountain,Rainy,1980.0,518.0,22.0,1.3862943611198906,2.0794415416798357,1.7047480922384253,Moderate,High,Calm
2.0,96,13.5,89.0,partly cloudy,982.42,1,Winter,1.5,inland,Snowy,192.0,1201.5,64.0,0.6931471805599453,2.6741486494265287,0.9162907318741551,Cold,High,Breezy
32.0,74,10.0,79.0,clear,1010.0,10,Spring,3.0,mountain,Sunny,2368.0,790.0,24.666666666666668,2.3978952727983707,2.3978952727983707,1.3862943611198906,Hot,High,Calm
-1.0,76,13.5,60.0,overcast,993.26,1,Winter,3.0,inland,Snowy,-76.0,810.0,25.333333333333332,0.6931471805599453,2.6741486494265287,1.3862943611198906,Freezing,High,Breezy
33.0,70,3.0,10.0,overcast,1003.22,2,Autumn,5.5,inland,Cloudy,2310.0,30.0,12.727272727272727,1.0986122886681098,1.3862943611198906,1.8718021769015913,Hot,High,Calm
29.0,28,7.5,15.0,clear,1010.11,11,Autumn,8.5,mountain,Sunny,812.0,112.5,3.2941176470588234,2.4849066497880004,2.1400661634962708,2.2512917986064953,Hot,Low,Calm
-10.0,62,1.0,97.0,overcast,984.71,0,Winter,2.0,inland,Snowy,-620.0,97.0,31.0,0.0,0.6931471805599453,1.0986122886681098,Freezing,High,Calm
32.0,55,3.5,26.0,overcast,1010.03,2,Summer,5.0,inland,Cloudy,1760.0,91.0,11.0,1.0986122886681098,1.5040773967762742,1.791759469228055,Hot,Medium,Calm
2.0,95,1.5,74.0,overcast,993.99,12,Winter,0.0,mountain,Snowy,190.0,111.0,inf,2.5649493574615367,0.9162907318741551,0.0,Cold,High,Calm
1.0,90,14.0,69.0,partly cloudy,986.06,0,Winter,4.0,inland,Snowy,90.0,966.0,22.5,0.0,2.70805020110221,1.6094379124341003,Cold,High,Breezy
34.0,51,1.5,35.0,partly cloudy,1005.67,1,Summer,7.0,mountain,Cloudy,1734.0,52.5,7.285714285714286,0.6931471805599453,0.9162907318741551,2.0794415416798357,Hot,Medium,Calm
0.0,95,18.0,72.0,overcast,995.7,0,Winter,3.0,inland,Snowy,0.0,1296.0,31.666666666666668,0.0,2.9444389791664403,1.3862943611198906,Freezing,High,Breezy
-9.0,86,7.0,87.0,overcast,984.53,1,Winter,4.5,inland,Snowy,-774.0,609.0,19.11111111111111,0.6931471805599453,2.0794415416798357,1.7047480922384253,Freezing,High,Calm
-5.0,76,11.0,86.0,overcast,984.05,1,Winter,2.5,mountain,Snowy,-380.0,946.0,30.4,0.6931471805599453,2.4849066497880004,1.252762968495368,Freezing,High,Breezy
1.0,98,3.0,73.0,overcast,999.63,0,Winter,1.0,mountain,Snowy,98.0,219.0,98.0,0.0,1.3862943611198906,0.6931471805599453,Cold,High,Calm
34.0,75,6.0,16.0,partly cloudy,1001.93,4,Spring,7.5,mountain,Cloudy,2550.0,96.0,10.0,1.6094379124341003,1.9459101490553132,2.1400661634962708,Hot,High,Calm
26.0,82,6.0,93.0,partly cloudy,1001.81,0,Spring,9.0,inland,Cloudy,2132.0,558.0,9.11111111111111,0.0,1.9459101490553132,2.302585092994046,Hot,High,Calm
33.0,44,5.0,4.0,partly cloudy,1010.03,5,Winter,7.0,coastal,Sunny,1452.0,20.0,6.285714285714286,1.791759469228055,1.791759469228055,2.0794415416798357,Hot,Medium,Calm
